label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
1,0.4177,-0.1324,-0.1901,0.3635,0.1126,-0.1624,-0.68,0.002419,-0.3547,0.1696,0.9185,-0.3296,-0.1747,0.2002,-0.2932,-0.01253,0.2172,0.367,0.3767,-0.5186,-0.4343,-2.47,-0.4553,-0.6333,0.989,1.239,2.36,-0.1059,0.1943,0.2177,0.394,1.154,-0.1315,0.4126,-0.8755,-0.0158,0.3674,0.852,-0.933,-0.11176,-0.1782,-0.1633,-0.3877,0.232,0.564,-0.09625,0.4167,0.4976,0.1846,0.92,1.074,-0.4546,-0.2247,0.3071,-0.1483,-0.6704,0.02303,0.1763,-1.283,-0.1967,-1.946,0.2898,0.11755,-7.82,-0.757,0.839,0.2932,-0.514,-0.009346,0.3015,-1.301,-0.0576,7.21,1.2705,0.928,0.3372,0.7144,0.03757,1.512,0.08167,0.03708,-0.393,0.402,-0.242,0.3872,0.1547,-0.1736,-0.05316,0.7046,0.01663,-0.4343,-0.1937,-0.05972,-0.827,0.3633,-0.3552,0.3975,-0.5166,-0.2391,-1.374,-0.3403,0.437,-0.04123,-0.71,-0.4219,0.4976,-0.2307,0.3354,-0.0802,-0.033,0.3242,0.2454,-0.6255,0.03069,-0.4805,0.08844,-0.212,0.3638,-0.0746,0.01423,-0.2522,0.5425,-0.6694,0.09515,-0.2424,1.398,-0.4434,0.04843,0.5347,0.0406,-0.218,1.502,-0.4355,-0.6475,0.0228,0.177,-0.0641,0.605,0.6885,-0.2803,0.6846,0.3696,0.8003,0.1542,0.00554,0.4685,0.1012,-1.913,0.10754,0.05978,0.3872,-0.2698,-0.8677,-0.3462,-0.0163,0.4746,0.715,-0.168,-0.08154,0.0723,0.006535,-0.4326,-0.05994,-0.3022,0.3433,-0.2852,0.4036,0.07947,0.0332,-0.5386,-1.149,0.2625,0.2068,0.08484,-0.797,0.1043,-0.05978,0.7188,0.6636,0.139,0.761,0.194,-0.0648,0.4067,0.3555,-3.334,-0.7373,0.2024,-0.1583,-0.6836,-0.3015,-0.3206
1,0.3125,0.1515,-0.3665,0.251,0.2004,-0.1356,-0.729,-0.2068,-0.3186,0.1696,1.01,-0.4534,0.01158,0.51,-0.4998,0.1157,0.3062,0.3667,0.571,-0.817,-0.4487,-2.5,-0.3523,-0.502,1.259,1.334,2.852,-0.2014,0.2462,0.3423,0.4636,1.12,-0.2493,0.6313,-0.771,0.0767,0.595,1.054,-0.9976,0.04977,-0.033,0.058,-0.5186,0.1837,0.5576,-0.05798,0.3137,0.7515,0.1536,0.9277,1.11,-0.746,-0.3735,0.3506,-0.2761,-0.801,-0.004494,0.4531,-1.393,-0.0939,-2.17,0.4753,-0.04813,-7.125,-1.033,1.075,0.4026,-0.7134,-0.08923,0.387,-1.435,-0.1293,6.44,1.2295,1.149,0.168,0.862,-0.1981,1.599,0.0981,0.2886,-0.3013,0.43,-0.6,0.377,0.1702,-0.2021,-0.4128,0.8438,-0.1251,-0.412,-0.1509,0.05453,-1.048,0.4216,-0.3813,0.3147,-0.5825,-0.2927,-1.476,-0.4197,0.812,-0.02988,-0.847,-0.5063,0.5156,-0.09546,0.6523,-0.1382,0.02582,0.2637,0.054,-0.612,-0.04297,-0.5747,0.1445,-0.405,0.4412,-0.08417,-0.0975,-0.07806,0.837,-0.643,0.0829,-0.3064,1.8125,-0.5776,0.0358,0.527,-0.047,-0.4219,1.384,-0.4458,-0.8955,-0.0949,0.06152,0.1289,0.7188,0.5127,-0.2703,0.637,0.2864,1.196,0.2411,0.1487,0.5073,0.2295,-2.092,0.1967,0.2128,0.1161,-0.3862,-0.9634,-0.656,0.02295,0.4946,0.8677,-0.2585,-0.07153,0.1715,-0.1919,-0.734,0.05237,-0.3655,0.4236,-0.2803,0.6704,0.1414,0.0562,-0.6704,-1.303,0.2651,0.3618,-0.06476,-0.7573,0.133,0.06775,0.4739,0.8394,0.2422,0.725,0.2451,-0.11664,0.4028,0.2656,-3.428,-0.723,0.426,-0.3413,-1.129,-0.2264,-0.6104
0,0.228,0.2003,-0.0481,0.3113,0.11066,-0.2185,-0.5317,1.266,-0.4163,0.8325,-0.4722,-0.4973,-0.298,-0.1726,0.2656,0.0005217,-0.3154,-0.01533,0.3975,-0.261,-0.1022,0.597,-0.1814,-1.024,0.02336,-0.53,-1.868,-0.03992,-0.1973,0.1769,-0.07623,0.2489,-0.4485,0.2527,-0.53,-0.1709,0.1832,0.758,0.00062,-0.3657,-0.03098,-0.1007,0.3772,0.7104,0.428,0.1161,-0.4067,-0.133,-0.253,-0.01735,0.3198,0.2695,-0.4956,1.092,0.3113,0.11865,-0.2162,0.3596,0.1063,0.1584,2.602,0.2754,-0.3489,-8.97,-0.2966,0.1299,0.4373,0.2546,-0.1365,0.3318,0.3894,-0.4453,7.664,-0.52,0.537,0.142,0.1584,1.086,1.166,-0.11456,0.1005,0.235,0.106,0.3396,0.1766,0.005714,-0.0709,0.12195,-0.2207,-0.349,-0.1459,-0.771,-0.1576,0.3027,-0.2021,1.162,0.02031,-0.4832,0.4565,-2.629,-0.2084,0.6597,0.1647,0.1443,-0.2036,-0.646,-0.5337,-0.1758,0.1113,0.1752,0.3486,0.5083,-0.1154,-0.1876,-0.369,0.3335,-0.8813,-0.2231,0.2155,-0.2139,-0.0733,0.5327,-0.1606,0.2263,0.08984,0.784,-0.3245,0.1676,0.1464,0.2212,-0.091,0.383,0.6562,-0.219,-0.07965,0.09955,-0.0533,-0.4634,-1.329,-0.02464,0.2168,0.304,0.217,0.2247,0.159,-0.267,0.09717,-1.183,0.2306,-0.3708,0.1644,-0.11127,-0.957,-0.3801,0.2433,0.0236,0.4275,-0.2883,-0.1931,-0.02014,0.2617,0.05432,-0.1688,-0.3535,0.3657,0.0868,-0.831,-0.5273,-0.5767,-0.0762,-0.0797,0.672,0.01261,0.1965,0.4673,-0.2394,-0.205,0.1288,-0.03372,0.0658,0.03616,-0.378,-0.2072,0.05377,-0.1029,2.174,-0.71,0.2257,-0.08203,0.0482,-0.1442,-0.1859
1,0.2269,0.1561,-0.4998,0.3496,0.2252,-0.005215,-0.72,-0.1697,-0.2474,0.315,1.087,-0.512,0.1036,0.4985,-0.5234,0.2142,0.2177,0.317,0.5117,-0.6943,-0.4907,-2.387,-0.4094,-0.3413,1.246,1.293,2.799,-0.0973,0.1973,0.2996,0.521,1.251,-0.3633,0.727,-0.7866,0.0963,0.501,1.024,-0.8384,0.05353,-0.00733,0.02867,-0.614,0.2893,0.499,-0.01585,0.3896,0.8623,0.1904,0.93,1.051,-0.7354,-0.344,0.4907,-0.406,-0.7456,0.0432,0.3984,-1.451,-0.1638,-2.004,0.615,-0.01878,-7.14,-1.033,1.153,0.3335,-0.5293,-0.04453,0.4397,-1.521,0.03775,6.33,1.257,1.285,0.11835,0.822,-0.139,1.3955,0.09296,0.2961,-0.4907,0.5,-0.693,0.4155,0.1135,-0.1787,-0.4885,0.851,-0.0849,-0.362,0.0682,0.1997,-1.092,0.272,-0.2935,0.339,-0.5474,-0.323,-1.605,-0.3298,1.005,0.012184,-0.685,-0.5527,0.5786,-0.10754,0.61,-0.1101,0.05875,0.2883,0.005318,-0.5757,-0.0987,-0.5547,-0.00902,-0.5054,0.38,-0.0471,-0.2328,0.06174,0.751,-0.7285,0.1598,-0.2102,1.697,-0.5747,0.1622,0.639,-0.0888,-0.3442,1.4,-0.392,-0.8994,-0.2244,-0.02802,-0.03177,0.6646,0.497,-0.3179,0.687,0.2239,1.342,0.2646,0.2185,0.4924,0.21,-2.04,0.2235,0.09753,0.0754,-0.4158,-0.9263,-0.6772,0.06113,0.5635,0.8315,-0.3196,-0.09155,0.1814,-0.3564,-0.8364,0.1282,-0.3562,0.4658,-0.3438,0.739,0.09406,0.0853,-0.777,-1.382,0.2043,0.3767,-0.095,-0.956,0.01689,0.1122,0.6045,0.8184,0.1918,0.671,0.2588,-0.2107,0.1959,0.2163,-3.467,-0.7856,0.4202,-0.2942,-1.199,-0.3196,-0.7256
0,0.2566,-0.2517,-0.2886,0.12274,-0.01797,-0.1702,-0.4534,1.15,-0.467,0.682,-0.1732,0.2302,-0.458,-0.1785,0.5405,-0.3064,-0.4482,-0.1381,-0.503,-0.1086,3.28e-05,-0.752,-0.6587,-0.786,0.1442,0.3079,-1.039,0.01917,0.281,-0.0713,0.2644,0.605,-0.04547,0.3127,-0.08356,0.1565,-0.38,0.516,0.0744,-0.1382,-0.7944,-0.359,-0.2069,0.4553,-0.0247,0.329,-0.3137,0.1246,-0.004395,0.0627,0.2563,0.6807,-0.0674,0.876,-0.2668,-0.5312,-0.3062,-0.078,-0.491,-0.2167,1.26,0.3916,0.4165,-9.195,-0.1384,0.4656,0.3433,0.0645,0.086,0.1724,0.11707,0.1098,8.48,-0.05762,0.437,-0.2496,0.2986,1.104,0.6636,-0.3008,0.0316,-0.3413,0.3787,0.09607,0.768,0.0843,0.2651,0.4058,0.54,0.1886,-0.3704,-0.4714,-0.455,0.146,0.2482,0.4912,0.26,-0.001599,-0.01187,-2.408,0.2795,-0.01385,-0.1505,-0.03119,-0.02011,-0.2908,-0.01369,-0.1736,0.02986,0.0186,0.1903,0.634,-0.2705,0.4548,-0.7354,0.1632,-0.256,0.474,-0.11804,-0.00984,-0.07697,-0.1306,-0.5605,0.1309,-0.05466,0.484,-0.3958,0.04285,-0.10046,0.579,0.151,1.09,0.5156,-0.1178,-0.519,0.2125,-0.464,0.07996,-0.01305,-0.5728,0.661,-0.01688,0.4182,-0.157,-0.178,-0.04068,-0.1669,-1.339,0.4531,-0.3735,0.1271,-0.3716,-0.4846,-0.1499,0.06158,0.2107,-0.1456,0.1428,-0.08997,-0.0716,0.5723,0.4282,0.06915,0.0895,0.3184,-0.2886,-0.426,-0.564,-0.681,0.1816,-0.458,0.0841,-0.1562,0.4106,0.05853,-0.2964,-0.2252,0.757,-0.3625,0.0797,-0.0513,0.0297,-0.1945,0.3733,0.2086,0.218,-0.2737,-0.2637,0.1761,0.2004,-0.1271,0.00525
0,-0.10284,0.309,-0.3018,0.285,-0.04123,0.1808,-0.0893,1.239,-0.1488,0.79,-0.7583,-0.617,-0.2014,-0.2064,0.2537,0.1456,-0.2612,0.1311,0.4214,-0.152,-0.3704,1.094,0.4348,-0.997,0.3406,-0.7173,-2.121,-0.326,-0.2292,0.1626,-0.3042,0.2732,-0.2029,0.4065,-0.5483,-0.313,-0.05713,0.6416,0.4019,-0.03653,0.1969,-0.04114,0.535,0.837,0.2441,0.01134,-0.2386,0.04178,-0.11536,0.1539,0.3164,-0.2817,-0.3848,1.165,0.3694,0.1091,-0.1021,0.439,0.01386,0.108,3.012,0.3926,-0.2426,-8.445,-0.3054,0.1498,0.6035,0.1404,-0.1676,0.5005,0.4836,-0.2983,7.08,-0.7783,0.702,0.2563,0.019,1.083,1.112,0.054,0.3586,0.0764,0.2164,0.297,-0.00998,-0.1455,-0.289,0.2576,-0.2498,-0.1277,-0.05954,-0.66,0.01736,0.12164,-0.2876,1.487,0.008575,-0.4263,0.5103,-3.041,-0.4375,1.077,0.01287,0.2664,-0.464,-0.8604,-0.568,0.0633,0.04587,0.1779,0.1532,0.382,-0.452,-0.3408,-0.434,-0.1396,-0.6973,-0.6084,0.3147,-0.2563,0.00906,0.768,-0.2314,0.42,0.00556,1.124,-0.315,0.1609,0.0334,0.25,-0.2788,0.4304,0.929,-0.1517,-0.07074,-0.00822,-0.5605,-0.256,-1.89,-0.189,-0.01762,0.426,0.265,0.09607,0.6274,-0.362,-0.03635,-1.502,-0.06537,-0.54,0.02147,-0.2223,-0.7495,-0.2876,0.429,-0.0211,0.684,-0.74,-0.055,0.2864,0.001057,-0.399,-0.4504,-0.1951,0.3303,-0.0553,-0.74,-0.0927,-0.4395,-0.2449,-0.4253,0.7993,-0.1716,0.05066,0.427,-0.2432,0.1416,-0.11945,0.2832,0.1242,-0.05548,-0.44,0.303,-0.2014,-0.305,2.518,-0.65,0.2426,-0.08295,-0.004803,-0.2043,-0.541
0,-0.2262,0.3428,-0.3406,0.09875,-0.014915,0.236,0.108,1.025,0.06757,0.8003,-0.6553,-0.772,0.03568,-0.2886,0.2024,0.1215,-0.2245,0.1628,0.4766,-0.264,-0.4597,1.175,0.6313,-1.035,0.4114,-0.8574,-2.084,-0.2303,-0.2134,0.152,-0.4897,0.2091,-0.0755,0.4348,-0.579,-0.4214,-0.0536,0.8096,0.3257,0.2001,0.2368,0.007748,0.5923,0.684,0.1514,0.1559,-0.3052,0.0652,0.02344,0.2917,0.2874,-0.4746,-0.312,1.239,0.3154,0.1882,-0.0359,0.4104,0.002478,0.0647,2.9,0.2693,-0.2563,-8.32,-0.2966,0.2267,0.6753,0.08356,-0.05075,0.64,0.6445,-0.2019,6.863,-0.851,0.8906,0.1964,-0.095,1.016,1.089,0.2502,0.6167,0.0984,0.1746,0.10754,-0.1779,-0.2163,-0.3704,0.2424,-0.024,-0.04507,0.02795,-0.5723,-0.0001818,0.01794,-0.3184,1.539,-0.044,-0.3997,0.569,-3.22,-0.4326,1.084,0.142,0.3699,-0.333,-0.911,-0.4502,0.023,0.04364,0.0849,0.0433,0.3308,-0.5034,-0.3738,-0.4434,-0.10345,-0.713,-0.7124,0.4192,-0.4355,0.10016,0.648,-0.1808,0.3398,0.1375,1.207,-0.3906,0.05,-0.01657,0.2957,-0.435,0.3228,0.952,-0.2866,0.02129,-0.2076,-0.5693,-0.2769,-2.033,-0.2313,-0.01067,0.315,0.4214,0.2444,0.814,-0.4404,0.07904,-1.591,-0.2386,-0.459,-0.0779,-0.1171,-0.956,-0.0984,0.409,0.0867,0.9053,-1.009,0.0574,0.5693,-0.00633,-0.4854,-0.327,-0.2278,0.3052,-0.03903,-0.683,0.02014,-0.4375,-0.4824,-0.5015,0.555,-0.17,0.05945,0.548,-0.159,0.1581,-0.2842,0.431,0.1682,0.02715,-0.4558,0.2898,-0.04977,-0.4233,2.36,-0.763,0.3098,-0.1012,-0.2424,-0.1311,-0.7466
0,0.1191,0.2323,-0.1843,0.19,-0.065,0.00526,-0.07135,1.389,-0.137,0.7285,-0.811,-0.612,-0.176,-0.1575,0.196,0.0708,-0.3284,0.05212,0.3284,-0.1633,-0.3433,1.088,0.353,-1.158,0.3442,-0.7524,-2.193,-0.2458,-0.2852,0.155,-0.2666,0.1416,-0.1538,0.3936,-0.6694,-0.425,-0.1448,0.6816,0.4285,-0.01892,0.218,-0.1191,0.525,0.728,0.1605,-0.1472,-0.219,-0.05096,-0.03036,0.2185,0.4329,-0.296,-0.423,1.155,0.3108,0.1163,-0.002998,0.3123,0.02422,0.12085,2.959,0.4182,-0.1542,-8.46,-0.2517,0.2006,0.5537,0.187,-0.1733,0.4253,0.4639,-0.2484,7.156,-0.742,0.693,0.3223,-6.324e-05,1.156,1.238,0.0587,0.3232,0.0531,0.2006,0.2184,0.04843,-0.0658,-0.2776,0.2559,-0.2031,-0.2114,-0.08514,-0.664,-0.02797,0.3022,-0.3296,1.408,0.02335,-0.4124,0.4897,-2.988,-0.3452,0.975,-0.06696,0.309,-0.3984,-0.856,-0.4873,0.1044,0.0425,0.0793,0.2476,0.4128,-0.3845,-0.3198,-0.503,-0.159,-0.7686,-0.771,0.2494,-0.2627,0.0364,0.6533,-0.1824,0.6567,-0.006805,0.9795,-0.384,0.2484,0.04266,0.2717,-0.238,0.448,0.948,-0.04855,0.06073,0.06168,-0.523,-0.3347,-1.831,-0.2433,0.04962,0.4412,0.2352,0.08624,0.58,-0.4072,0.04495,-1.354,0.04306,-0.4678,0.00924,-0.1578,-0.662,-0.2192,0.3748,0.0166,0.7104,-0.6484,-0.0658,0.3516,0.0916,-0.396,-0.4963,-0.1426,0.1951,-0.02911,-0.7886,-0.0438,-0.4573,-0.2461,-0.5693,0.762,-0.2023,0.06335,0.3503,-0.2722,0.085,0.05118,0.2595,-0.009865,-0.02458,-0.4932,0.2522,-0.2424,-0.1549,2.469,-0.707,0.285,-0.1265,0.1164,-0.2218,-0.4602
1,0.3557,0.06174,-0.3096,0.2695,0.2576,-0.1995,-0.5874,-0.08484,-0.3604,0.198,1.016,-0.468,-0.001323,0.5264,-0.4363,0.07056,0.312,0.27,0.4536,-0.6367,-0.465,-2.633,-0.3762,-0.4685,1.229,1.289,2.715,-0.04727,0.2183,0.3127,0.4575,1.252,-0.241,0.6294,-0.95,0.001016,0.5503,1.068,-1.065,-0.03937,-0.2042,-0.0865,-0.609,0.1963,0.6865,-0.02467,0.3586,0.624,0.08124,0.8755,1.224,-0.598,-0.298,0.3472,-0.3408,-0.794,-0.03041,0.2974,-1.442,-0.1548,-2.127,0.4846,0.1385,-7.27,-0.9946,0.9243,0.3867,-0.6597,-0.03995,0.2493,-1.413,-0.0598,6.484,1.218,1.165,0.2053,0.868,-0.1216,1.571,0.08887,0.1853,-0.3994,0.357,-0.6187,0.4966,0.2651,-0.1503,-0.2927,0.9263,-0.04407,-0.5894,0.03244,-0.01633,-1.008,0.3342,-0.331,0.3977,-0.672,-0.329,-1.429,-0.26,0.743,-0.05463,-0.9155,-0.4934,0.546,-0.12445,0.6646,-0.01833,0.05862,0.3174,0.2185,-0.5234,0.02599,-0.4597,0.01863,-0.329,0.3147,-0.1121,0.03738,-0.2275,0.761,-0.607,0.125,-0.2798,1.617,-0.6143,0.03992,0.583,0.09955,-0.3044,1.416,-0.3748,-0.8447,-0.1142,0.0506,-0.06165,0.6763,0.5225,-0.4067,0.5723,0.357,1.127,0.2074,0.0554,0.4749,0.1833,-2.105,0.155,0.1617,0.2708,-0.3716,-0.828,-0.618,-0.1102,0.4712,0.8228,-0.2084,-0.0386,0.1458,-0.1294,-0.5933,0.0511,-0.3733,0.4404,-0.2251,0.6875,0.1322,-0.05185,-0.6562,-1.386,0.249,0.2103,0.03488,-0.733,0.09534,0.2014,0.7134,0.7866,0.12274,0.695,0.2642,-0.11865,0.2712,0.2678,-3.525,-0.6597,0.277,-0.1969,-1.007,-0.2527,-0.4932
1,0.2798,-0.1707,-0.0655,0.339,0.02339,-0.04736,-0.6787,0.01505,-0.364,0.3452,0.5234,-0.11694,-0.3442,0.0726,-0.11707,-0.1724,0.03613,0.2428,0.2045,-0.3,-0.2408,-2.426,-0.2996,-0.5806,0.7866,1.087,1.368,0.0422,-0.0225,0.1387,0.342,0.9604,0.06506,0.1119,-0.8325,-0.167,0.2263,0.7837,-0.5786,-0.11664,-0.394,-0.4165,-0.1989,0.2281,0.4749,0.1562,0.285,0.1757,0.0098,0.3904,0.9434,0.02051,-0.04425,0.2051,-0.2462,-0.6147,-0.04895,-0.1268,-1.081,-0.02939,-1.312,0.1091,0.355,-8.625,-0.2456,0.5596,0.2291,-0.2244,0.2156,0.11896,-0.958,0.1805,8.04,0.844,0.632,0.12225,0.755,0.4048,1.198,0.1486,-0.04947,-0.2668,0.4006,-0.1697,0.0973,0.3982,-0.0827,0.08606,0.5215,0.02884,-0.5444,0.053,-0.03217,-0.594,0.302,-0.3396,0.3499,-0.361,0.01732,-1.76,-0.08386,-0.02457,0.095,-0.52,-0.0877,0.606,0.01855,-0.03854,0.014435,0.232,0.5293,0.548,-0.3494,0.0415,-0.3853,-0.1761,0.0556,0.443,-0.2036,0.01865,-0.4763,0.0347,-0.518,0.1886,-0.2361,0.7183,-0.3252,0.014435,0.3787,0.569,0.01616,1.469,-0.267,-0.1622,-0.2397,0.1915,-0.3545,0.1522,0.8,-0.4133,0.6494,0.2192,0.4465,-0.09503,0.0764,0.2722,0.04596,-1.8,0.03418,-0.0923,0.594,-0.381,-0.7354,-0.06088,-0.1464,0.4358,0.3706,0.0593,0.16,0.00214,0.00322,-0.06964,-0.0715,-0.318,0.04773,-0.28,0.2206,-0.0227,-0.3416,-0.2742,-0.6865,0.2069,0.0503,0.32,-0.4363,-0.05655,-0.01993,0.7515,0.411,0.0832,0.6626,0.1907,-0.0637,0.308,0.431,-2.816,-0.4478,-0.1953,0.1039,-0.4517,-0.0959,-0.10986
